Calendar Date,Day of Week,Day of Week Label,Fiscal Week,Fiscal Week Label,Fiscal Period,Fiscal Period Label,Fiscal Month,Fiscal Month Label,Fiscal Quarter,Fiscal Quarter Label,Fiscal Year,Fiscal Year Label,First day of Week,First day of Week Label
2022-01-03,2,Monday,1,WK01,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-04,3,Tuesday,1,WK01,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-05,4,Wednesday,1,WK01,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-06,5,Thursday,1,WK01,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-07,6,Friday,1,WK01,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-08,7,Saturday,1,WK01,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-09,1,Sunday,1,WK01,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-10,2,Monday,2,WK02,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-11,3,Tuesday,2,WK02,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-12,4,Wednesday,2,WK02,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-13,5,Thursday,2,WK02,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-14,6,Friday,2,WK02,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-15,7,Saturday,2,WK02,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-16,1,Sunday,2,WK02,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-17,2,Monday,3,WK03,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-18,3,Tuesday,3,WK03,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-19,4,Wednesday,3,WK03,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-20,5,Thursday,3,WK03,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-21,6,Friday,3,WK03,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-22,7,Saturday,3,WK03,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-23,1,Sunday,3,WK03,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
2022-01-24,2,Monday,4,WK04,,,1,JANUARY,1,Q1,2022,FY2022,2,Monday
