ExternalId,EmployeeId,StartTime,EndTime,StartDateAllDay,EndDateAllDay,Comment,Status,PTOType,TimeStamp
externalPTO14497,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-07-31T09:00:00Z,2022-07-31T11:30:00Z,1,0,past day/approved/partial day  -2.5hrs  don't deducte,Approved,Annual Leave2,2022-08-04T00:00:00Z
externalPTO95614,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-08-01T09:00:00Z,2022-08-02T18:30:00Z,1,1,past 2 days/ approved/all day   don't deducte,Approved,Annual Leave2,2022-08-04T00:00:00Z
externalPTO52038,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-08-04T09:00:00Z,2022-08-04T18:00:00Z,1,1,the current day/approved/all day  don't deducte,Approved,Bereavement3,2022-08-04T00:00:00Z
externalPTO46634,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-08-05T09:00:00Z,2022-08-05T18:00:00Z,1,1,future days/1day/approved   deduct from the balance -1day,Approved,Covid2,2022-08-04T00:00:00Z
externalPTO46631,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-08-06T09:00:00Z,2022-08-07T18:00:00Z,1,1,future days/more days/approved / deduct from the balance  -2days,Approved,Covid3,2022-08-04T00:00:00Z
externalPTO52038,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-08-09T09:00:00Z,2022-08-09T12:00:00Z,0,0,future days/approved   partial day  -3hrs  need to deducte,Approved,Covid2,2022-08-04T00:00:00Z
externalPTO52036,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-08-12T09:00:00Z,2022-08-12T18:00:00Z,1,1,future days/Pending   don't deducte,Pending,Grandparents Day Off2,2022-08-04T00:00:00Z
externalPTO16597,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-08-13T10:00:00Z,2022-08-13T15:00:00Z,0,0,future days/Cancel   5 hrs don't deducte,Cancelled,Grandparents Day Off2,2022-08-04T00:00:00Z
externalPTO57729,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-08-14T09:00:00Z,2022-08-14T18:00:00Z,1,1,future days/Decline   don't deducte,Declined,Grandparents Day Off2,2022-08-04T00:00:00Z
externalPTO52037,c0f4b6fa-3e94-485c-833e-9175f0eab591,2022-08-03T09:00:00Z,2022-08-05T18:00:00Z,1,1,ask for 3 days 1 past day /1current day/ 1 future day; approved/ only future day need to be deducted.  -1day,Approved,Grandparents Day Off3,2022-08-04T00:00:00Z
